
Predictions were generated on 25-Sep-2024 at 13:44:56 using OpenFAST, compiled as a 64-bit application using single precision at commit v3.0.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST model of the DTU 10MW Reference Wind Turbine on monopile

Time	Wind1VelX	RotSpeed	GenSpeed	YawBrTAxp	BldPitch1	BldPitch2	BldPitch3	TwrBsMyt	LSShftTq	RotThrust	RtAeroFxh	GenPwr	GenTq
    9.3000	 1.000E+01	 1.500E-01	 7.500E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.544E+03	 7.652E+00	 2.871E+02	 8.988E+04	 0.000E+00	 0.000E+00
    9.3250	 1.000E+01	 1.505E-01	 7.525E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.545E+03	 7.660E+00	 2.871E+02	 8.988E+04	 0.000E+00	 0.000E+00
    9.3500	 1.000E+01	 1.510E-01	 7.549E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.545E+03	 7.668E+00	 2.872E+02	 8.989E+04	 0.000E+00	 0.000E+00
    9.3750	 1.000E+01	 1.515E-01	 7.574E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.545E+03	 7.676E+00	 2.872E+02	 8.989E+04	 0.000E+00	 0.000E+00
    9.4000	 1.000E+01	 1.520E-01	 7.598E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.545E+03	 7.684E+00	 2.872E+02	 8.989E+04	 0.000E+00	 0.000E+00
    9.4250	 1.000E+01	 1.524E-01	 7.622E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.546E+03	 7.692E+00	 2.872E+02	 8.989E+04	 0.000E+00	 0.000E+00
    9.4500	 1.000E+01	 1.529E-01	 7.647E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.546E+03	 7.700E+00	 2.872E+02	 8.990E+04	 0.000E+00	 0.000E+00
    9.4750	 1.000E+01	 1.534E-01	 7.671E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.546E+03	 7.709E+00	 2.872E+02	 8.990E+04	 0.000E+00	 0.000E+00
    9.5000	 1.000E+01	 1.539E-01	 7.696E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.546E+03	 7.717E+00	 2.872E+02	 8.990E+04	 0.000E+00	 0.000E+00
    9.5250	 1.000E+01	 1.544E-01	 7.721E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.547E+03	 7.725E+00	 2.872E+02	 8.990E+04	 0.000E+00	 0.000E+00
    9.5500	 1.000E+01	 1.549E-01	 7.745E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.547E+03	 7.733E+00	 2.872E+02	 8.991E+04	 0.000E+00	 0.000E+00
    9.5750	 1.000E+01	 1.554E-01	 7.770E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.547E+03	 7.741E+00	 2.872E+02	 8.991E+04	 0.000E+00	 0.000E+00
    9.6000	 1.000E+01	 1.559E-01	 7.794E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.547E+03	 7.749E+00	 2.872E+02	 8.991E+04	 0.000E+00	 0.000E+00
    9.6250	 1.000E+01	 1.564E-01	 7.819E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.547E+03	 7.757E+00	 2.872E+02	 8.991E+04	 0.000E+00	 0.000E+00
    9.6500	 1.000E+01	 1.569E-01	 7.844E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.548E+03	 7.765E+00	 2.872E+02	 8.992E+04	 0.000E+00	 0.000E+00
    9.6750	 1.000E+01	 1.574E-01	 7.869E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.548E+03	 7.773E+00	 2.872E+02	 8.992E+04	 0.000E+00	 0.000E+00
    9.7000	 1.000E+01	 1.579E-01	 7.893E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.548E+03	 7.781E+00	 2.872E+02	 8.992E+04	 0.000E+00	 0.000E+00
    9.7250	 1.000E+01	 1.584E-01	 7.918E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.548E+03	 7.789E+00	 2.872E+02	 8.992E+04	 0.000E+00	 0.000E+00
    9.7500	 1.000E+01	 1.589E-01	 7.943E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.548E+03	 7.797E+00	 2.872E+02	 8.992E+04	 0.000E+00	 0.000E+00
    9.7750	 1.000E+01	 1.594E-01	 7.968E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.549E+03	 7.805E+00	 2.872E+02	 8.993E+04	 0.000E+00	 0.000E+00
    9.8000	 1.000E+01	 1.599E-01	 7.993E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.549E+03	 7.813E+00	 2.872E+02	 8.993E+04	 0.000E+00	 0.000E+00
    9.8250	 1.000E+01	 1.603E-01	 8.017E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.549E+03	 7.822E+00	 2.872E+02	 8.993E+04	 0.000E+00	 0.000E+00
    9.8500	 1.000E+01	 1.608E-01	 8.042E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.549E+03	 7.830E+00	 2.872E+02	 8.994E+04	 0.000E+00	 0.000E+00
    9.8750	 1.000E+01	 1.613E-01	 8.067E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.550E+03	 7.838E+00	 2.872E+02	 8.994E+04	 0.000E+00	 0.000E+00
    9.9000	 1.000E+01	 1.618E-01	 8.092E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.550E+03	 7.846E+00	 2.872E+02	 8.994E+04	 0.000E+00	 0.000E+00
    9.9250	 1.000E+01	 1.623E-01	 8.117E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.550E+03	 7.854E+00	 2.872E+02	 8.994E+04	 0.000E+00	 0.000E+00
    9.9500	 1.000E+01	 1.628E-01	 8.142E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.550E+03	 7.862E+00	 2.872E+02	 8.995E+04	 0.000E+00	 0.000E+00
    9.9750	 1.000E+01	 1.633E-01	 8.167E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.551E+03	 7.870E+00	 2.872E+02	 8.995E+04	 0.000E+00	 0.000E+00
   10.0000	 1.000E+01	 1.638E-01	 8.192E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.551E+03	 7.879E+00	 2.872E+02	 8.995E+04	 0.000E+00	 0.000E+00
   10.0250	 1.000E+01	 1.643E-01	 8.217E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.551E+03	 7.887E+00	 2.872E+02	 8.995E+04	 0.000E+00	 0.000E+00
   10.0500	 1.000E+01	 1.648E-01	 8.242E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.551E+03	 7.895E+00	 2.872E+02	 8.996E+04	 0.000E+00	 0.000E+00
   10.0750	 1.000E+01	 1.654E-01	 8.268E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.552E+03	 7.903E+00	 2.872E+02	 8.996E+04	 0.000E+00	 0.000E+00
   10.1000	 1.000E+01	 1.659E-01	 8.293E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.552E+03	 7.911E+00	 2.872E+02	 8.996E+04	 0.000E+00	 0.000E+00
   10.1250	 1.000E+01	 1.664E-01	 8.318E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.552E+03	 7.920E+00	 2.872E+02	 8.996E+04	 0.000E+00	 0.000E+00
   10.1500	 1.000E+01	 1.669E-01	 8.343E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.552E+03	 7.928E+00	 2.872E+02	 8.997E+04	 0.000E+00	 0.000E+00
   10.1750	 1.000E+01	 1.674E-01	 8.368E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.553E+03	 7.936E+00	 2.872E+02	 8.997E+04	 0.000E+00	 0.000E+00
   10.2000	 1.000E+01	 1.679E-01	 8.394E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.553E+03	 7.944E+00	 2.872E+02	 8.997E+04	 0.000E+00	 0.000E+00
   10.2250	 1.000E+01	 1.684E-01	 8.419E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.553E+03	 7.953E+00	 2.872E+02	 8.997E+04	 0.000E+00	 0.000E+00
   10.2500	 1.000E+01	 1.689E-01	 8.444E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.553E+03	 7.961E+00	 2.872E+02	 8.998E+04	 0.000E+00	 0.000E+00
   10.2750	 1.000E+01	 1.694E-01	 8.470E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.554E+03	 7.969E+00	 2.872E+02	 8.998E+04	 0.000E+00	 0.000E+00
   10.3000	 1.000E+01	 1.699E-01	 8.495E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.554E+03	 7.977E+00	 2.872E+02	 8.998E+04	 0.000E+00	 0.000E+00
   10.3250	 1.000E+01	 1.704E-01	 8.520E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.554E+03	 7.986E+00	 2.873E+02	 8.999E+04	 0.000E+00	 0.000E+00
   10.3500	 1.000E+01	 1.709E-01	 8.546E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.554E+03	 7.994E+00	 2.873E+02	 8.999E+04	 0.000E+00	 0.000E+00
   10.3750	 1.000E+01	 1.714E-01	 8.571E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.555E+03	 8.002E+00	 2.873E+02	 8.999E+04	 0.000E+00	 0.000E+00
   10.4000	 1.000E+01	 1.719E-01	 8.597E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.555E+03	 8.010E+00	 2.873E+02	 8.999E+04	 0.000E+00	 0.000E+00
   10.4250	 1.000E+01	 1.724E-01	 8.622E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.555E+03	 8.019E+00	 2.873E+02	 9.000E+04	 0.000E+00	 0.000E+00
   10.4500	 1.000E+01	 1.730E-01	 8.648E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.555E+03	 8.027E+00	 2.873E+02	 9.000E+04	 0.000E+00	 0.000E+00
   10.4750	 1.000E+01	 1.735E-01	 8.673E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.556E+03	 8.035E+00	 2.873E+02	 9.000E+04	 0.000E+00	 0.000E+00
   10.5000	 1.000E+01	 1.740E-01	 8.699E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.556E+03	 8.044E+00	 2.873E+02	 9.001E+04	 0.000E+00	 0.000E+00
   10.5250	 1.000E+01	 1.745E-01	 8.724E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.556E+03	 8.052E+00	 2.873E+02	 9.001E+04	 0.000E+00	 0.000E+00
   10.5500	 1.000E+01	 1.750E-01	 8.750E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.557E+03	 8.061E+00	 2.873E+02	 9.001E+04	 0.000E+00	 0.000E+00
   10.5750	 1.000E+01	 1.755E-01	 8.776E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.557E+03	 8.069E+00	 2.873E+02	 9.002E+04	 0.000E+00	 0.000E+00
   10.6000	 1.000E+01	 1.760E-01	 8.801E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.557E+03	 8.077E+00	 2.873E+02	 9.002E+04	 0.000E+00	 0.000E+00
   10.6250	 1.000E+01	 1.765E-01	 8.827E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.557E+03	 8.086E+00	 2.873E+02	 9.002E+04	 0.000E+00	 0.000E+00
   10.6500	 1.000E+01	 1.771E-01	 8.853E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.558E+03	 8.094E+00	 2.873E+02	 9.002E+04	 0.000E+00	 0.000E+00
   10.6750	 1.000E+01	 1.776E-01	 8.879E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.558E+03	 8.102E+00	 2.873E+02	 9.003E+04	 0.000E+00	 0.000E+00
   10.7000	 1.000E+01	 1.781E-01	 8.904E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.558E+03	 8.111E+00	 2.873E+02	 9.003E+04	 0.000E+00	 0.000E+00
   10.7250	 1.000E+01	 1.786E-01	 8.930E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.559E+03	 8.119E+00	 2.873E+02	 9.003E+04	 0.000E+00	 0.000E+00
   10.7500	 1.000E+01	 1.791E-01	 8.956E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.559E+03	 8.128E+00	 2.873E+02	 9.004E+04	 0.000E+00	 0.000E+00
   10.7750	 1.000E+01	 1.796E-01	 8.982E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.559E+03	 8.136E+00	 2.873E+02	 9.004E+04	 0.000E+00	 0.000E+00
   10.8000	 1.000E+01	 1.802E-01	 9.008E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.559E+03	 8.144E+00	 2.873E+02	 9.004E+04	 0.000E+00	 0.000E+00
   10.8250	 1.000E+01	 1.807E-01	 9.034E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.560E+03	 8.153E+00	 2.873E+02	 9.005E+04	 0.000E+00	 0.000E+00
   10.8500	 1.000E+01	 1.812E-01	 9.060E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.560E+03	 8.161E+00	 2.873E+02	 9.005E+04	 0.000E+00	 0.000E+00
   10.8750	 1.000E+01	 1.817E-01	 9.086E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.560E+03	 8.170E+00	 2.873E+02	 9.005E+04	 0.000E+00	 0.000E+00
   10.9000	 1.000E+01	 1.822E-01	 9.112E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.561E+03	 8.178E+00	 2.873E+02	 9.005E+04	 0.000E+00	 0.000E+00
   10.9250	 1.000E+01	 1.828E-01	 9.138E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.561E+03	 8.187E+00	 2.873E+02	 9.006E+04	 0.000E+00	 0.000E+00
   10.9500	 1.000E+01	 1.833E-01	 9.164E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.561E+03	 8.195E+00	 2.873E+02	 9.006E+04	 0.000E+00	 0.000E+00
   10.9750	 1.000E+01	 1.838E-01	 9.190E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.561E+03	 8.203E+00	 2.873E+02	 9.006E+04	 0.000E+00	 0.000E+00
   11.0000	 1.000E+01	 1.843E-01	 9.216E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.562E+03	 8.212E+00	 2.873E+02	 9.007E+04	 0.000E+00	 0.000E+00
   11.0250	 1.000E+01	 1.848E-01	 9.242E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.562E+03	 8.220E+00	 2.873E+02	 9.007E+04	 0.000E+00	 0.000E+00
   11.0500	 1.000E+01	 1.854E-01	 9.268E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.562E+03	 8.229E+00	 2.873E+02	 9.007E+04	 0.000E+00	 0.000E+00
   11.0750	 1.000E+01	 1.859E-01	 9.295E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.563E+03	 8.237E+00	 2.873E+02	 9.008E+04	 0.000E+00	 0.000E+00
   11.1000	 1.000E+01	 1.864E-01	 9.321E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.563E+03	 8.246E+00	 2.873E+02	 9.008E+04	 0.000E+00	 0.000E+00
   11.1250	 1.000E+01	 1.869E-01	 9.347E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.563E+03	 8.254E+00	 2.873E+02	 9.008E+04	 0.000E+00	 0.000E+00
   11.1500	 1.000E+01	 1.875E-01	 9.373E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.564E+03	 8.263E+00	 2.874E+02	 9.009E+04	 0.000E+00	 0.000E+00
   11.1750	 1.000E+01	 1.880E-01	 9.400E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.564E+03	 8.271E+00	 2.874E+02	 9.009E+04	 0.000E+00	 0.000E+00
   11.2000	 1.000E+01	 1.885E-01	 9.426E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.564E+03	 8.280E+00	 2.874E+02	 9.009E+04	 0.000E+00	 0.000E+00
   11.2250	 1.000E+01	 1.890E-01	 9.452E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.565E+03	 8.289E+00	 2.874E+02	 9.010E+04	 0.000E+00	 0.000E+00
   11.2500	 1.000E+01	 1.896E-01	 9.479E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.565E+03	 8.297E+00	 2.874E+02	 9.010E+04	 0.000E+00	 0.000E+00
   11.2750	 1.000E+01	 1.901E-01	 9.505E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.565E+03	 8.306E+00	 2.874E+02	 9.010E+04	 0.000E+00	 0.000E+00
   11.3000	 1.000E+01	 1.906E-01	 9.532E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.566E+03	 8.314E+00	 2.874E+02	 9.011E+04	 0.000E+00	 0.000E+00
   11.3250	 1.000E+01	 1.912E-01	 9.558E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.566E+03	 8.323E+00	 2.874E+02	 9.011E+04	 0.000E+00	 0.000E+00
   11.3500	 1.000E+01	 1.917E-01	 9.585E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.566E+03	 8.331E+00	 2.874E+02	 9.011E+04	 0.000E+00	 0.000E+00
   11.3750	 1.000E+01	 1.922E-01	 9.611E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.567E+03	 8.340E+00	 2.874E+02	 9.012E+04	 0.000E+00	 0.000E+00
   11.4000	 1.000E+01	 1.928E-01	 9.638E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.567E+03	 8.349E+00	 2.874E+02	 9.012E+04	 0.000E+00	 0.000E+00
   11.4250	 1.000E+01	 1.933E-01	 9.664E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.567E+03	 8.357E+00	 2.874E+02	 9.012E+04	 0.000E+00	 0.000E+00
   11.4500	 1.000E+01	 1.938E-01	 9.691E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.568E+03	 8.366E+00	 2.874E+02	 9.013E+04	 0.000E+00	 0.000E+00
   11.4750	 1.000E+01	 1.944E-01	 9.718E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.568E+03	 8.375E+00	 2.874E+02	 9.013E+04	 0.000E+00	 0.000E+00
   11.5000	 1.000E+01	 1.949E-01	 9.744E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.568E+03	 8.383E+00	 2.874E+02	 9.013E+04	 0.000E+00	 0.000E+00
   11.5250	 1.000E+01	 1.954E-01	 9.771E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.569E+03	 8.392E+00	 2.874E+02	 9.014E+04	 0.000E+00	 0.000E+00
   11.5500	 1.000E+01	 1.960E-01	 9.798E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.569E+03	 8.401E+00	 2.874E+02	 9.014E+04	 0.000E+00	 0.000E+00
   11.5750	 1.000E+01	 1.965E-01	 9.824E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.569E+03	 8.409E+00	 2.874E+02	 9.014E+04	 0.000E+00	 0.000E+00
   11.6000	 1.000E+01	 1.970E-01	 9.851E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.570E+03	 8.418E+00	 2.874E+02	 9.015E+04	 0.000E+00	 0.000E+00
   11.6250	 1.000E+01	 1.976E-01	 9.878E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.570E+03	 8.427E+00	 2.874E+02	 9.015E+04	 0.000E+00	 0.000E+00
   11.6500	 1.000E+01	 1.981E-01	 9.905E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.570E+03	 8.435E+00	 2.874E+02	 9.016E+04	 0.000E+00	 0.000E+00
   11.6750	 1.000E+01	 1.986E-01	 9.932E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.571E+03	 8.444E+00	 2.874E+02	 9.016E+04	 0.000E+00	 0.000E+00
   11.7000	 1.000E+01	 1.992E-01	 9.958E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.571E+03	 8.453E+00	 2.874E+02	 9.016E+04	 0.000E+00	 0.000E+00
   11.7250	 1.000E+01	 1.997E-01	 9.985E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.571E+03	 8.462E+00	 2.874E+02	 9.017E+04	 0.000E+00	 0.000E+00
   11.7500	 1.000E+01	 2.002E-01	 1.001E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.572E+03	 8.470E+00	 2.874E+02	 9.017E+04	 0.000E+00	 0.000E+00
   11.7750	 1.000E+01	 2.008E-01	 1.004E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.572E+03	 8.479E+00	 2.874E+02	 9.017E+04	 0.000E+00	 0.000E+00
   11.8000	 1.000E+01	 2.013E-01	 1.007E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.572E+03	 8.488E+00	 2.874E+02	 9.018E+04	 0.000E+00	 0.000E+00
   11.8250	 1.000E+01	 2.019E-01	 1.009E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.573E+03	 8.497E+00	 2.874E+02	 9.018E+04	 0.000E+00	 0.000E+00
   11.8500	 1.000E+01	 2.024E-01	 1.012E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.573E+03	 8.505E+00	 2.875E+02	 9.019E+04	 0.000E+00	 0.000E+00
   11.8750	 1.000E+01	 2.029E-01	 1.015E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.574E+03	 8.514E+00	 2.875E+02	 9.019E+04	 0.000E+00	 0.000E+00
   11.9000	 1.000E+01	 2.035E-01	 1.017E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.574E+03	 8.523E+00	 2.875E+02	 9.019E+04	 0.000E+00	 0.000E+00
   11.9250	 1.000E+01	 2.040E-01	 1.020E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.574E+03	 8.532E+00	 2.875E+02	 9.020E+04	 0.000E+00	 0.000E+00
   11.9500	 1.000E+01	 2.046E-01	 1.023E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.575E+03	 8.541E+00	 2.875E+02	 9.020E+04	 0.000E+00	 0.000E+00
   11.9750	 1.000E+01	 2.051E-01	 1.026E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.575E+03	 8.550E+00	 2.875E+02	 9.020E+04	 0.000E+00	 0.000E+00
   12.0000	 1.000E+01	 2.057E-01	 1.028E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.576E+03	 8.558E+00	 2.875E+02	 9.021E+04	 0.000E+00	 0.000E+00
   12.0250	 1.000E+01	 2.062E-01	 1.031E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.576E+03	 8.567E+00	 2.875E+02	 9.021E+04	 0.000E+00	 0.000E+00
   12.0500	 1.000E+01	 2.068E-01	 1.034E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.576E+03	 8.576E+00	 2.875E+02	 9.022E+04	 0.000E+00	 0.000E+00
   12.0750	 1.000E+01	 2.073E-01	 1.037E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.577E+03	 8.585E+00	 2.875E+02	 9.022E+04	 0.000E+00	 0.000E+00
   12.1000	 1.000E+01	 2.078E-01	 1.039E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.577E+03	 8.594E+00	 2.875E+02	 9.022E+04	 0.000E+00	 0.000E+00
   12.1250	 1.000E+01	 2.084E-01	 1.042E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.577E+03	 8.603E+00	 2.875E+02	 9.023E+04	 0.000E+00	 0.000E+00
   12.1500	 1.000E+01	 2.089E-01	 1.045E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.578E+03	 8.612E+00	 2.875E+02	 9.023E+04	 0.000E+00	 0.000E+00
   12.1750	 1.000E+01	 2.095E-01	 1.047E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.578E+03	 8.620E+00	 2.875E+02	 9.024E+04	 0.000E+00	 0.000E+00
   12.2000	 1.000E+01	 2.100E-01	 1.050E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.579E+03	 8.629E+00	 2.875E+02	 9.024E+04	 0.000E+00	 0.000E+00
   12.2250	 1.000E+01	 2.106E-01	 1.053E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.579E+03	 8.638E+00	 2.875E+02	 9.024E+04	 0.000E+00	 0.000E+00
   12.2500	 1.000E+01	 2.111E-01	 1.056E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.579E+03	 8.647E+00	 2.875E+02	 9.025E+04	 0.000E+00	 0.000E+00
   12.2750	 1.000E+01	 2.117E-01	 1.058E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.580E+03	 8.656E+00	 2.875E+02	 9.025E+04	 0.000E+00	 0.000E+00
   12.3000	 1.000E+01	 2.122E-01	 1.061E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.580E+03	 8.665E+00	 2.875E+02	 9.026E+04	 0.000E+00	 0.000E+00
   12.3250	 1.000E+01	 2.128E-01	 1.064E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.581E+03	 8.674E+00	 2.875E+02	 9.026E+04	 0.000E+00	 0.000E+00
   12.3500	 1.000E+01	 2.133E-01	 1.067E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.581E+03	 8.683E+00	 2.875E+02	 9.027E+04	 0.000E+00	 0.000E+00
   12.3750	 1.000E+01	 2.139E-01	 1.069E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.581E+03	 8.692E+00	 2.875E+02	 9.027E+04	 0.000E+00	 0.000E+00
   12.4000	 1.000E+01	 2.145E-01	 1.072E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.582E+03	 8.701E+00	 2.875E+02	 9.027E+04	 0.000E+00	 0.000E+00
